user_id,in_app_notifications,mail_notifications,mail_like_notifications,mail_comment_notifications,mail_mention_notifications,mail_connection_notifications
user_5750,True,False,True,True,False,True
user_5751,False,True,True,True,True,True
user_5752,True,True,True,True,False,True
user_5753,False,True,False,True,False,True
user_5754,True,True,False,True,False,True
user_5755,False,False,False,True,True,False
user_5756,True,True,True,False,True,True
user_5757,False,True,True,False,False,False
user_5758,True,True,True,True,False,True
user_5759,False,True,False,False,True,True
user_5760,False,False,False,False,False,True
user_5761,True,True,True,True,True,True
user_5762,False,False,False,False,True,True
user_5763,True,True,False,False,True,True
user_5764,True,False,True,False,False,False
user_5765,True,True,True,False,False,False
user_5766,True,True,True,True,False,True
user_5767,False,False,True,True,False,True
user_5768,True,True,True,False,False,True
user_5769,False,False,False,False,True,False
user_5770,True,True,False,False,False,False
user_5771,True,False,True,False,False,False
user_5772,False,False,True,True,True,True
user_5773,True,False,True,True,False,True
user_5774,False,True,False,False,False,False
user_5775,False,True,False,False,False,True
user_5776,False,True,False,True,False,True
user_5777,False,True,False,False,False,False
user_5778,False,True,True,False,False,True
user_5779,False,False,True,False,False,False
user_5780,True,True,False,True,False,False
user_5781,True,True,True,True,False,True
user_5782,True,False,False,True,False,False
user_5783,True,True,True,True,False,True
user_5784,False,True,False,False,False,False
user_5785,True,False,False,True,True,True
user_5786,False,False,False,False,True,True
user_5787,False,True,False,True,False,True
user_5788,False,True,False,False,False,False
user_5789,False,True,True,False,False,True
user_5790,True,True,False,True,False,True
user_5791,False,False,False,False,False,False
user_5792,False,False,False,False,True,True
user_5793,False,False,False,True,True,False
user_5794,False,True,True,False,True,False
user_5795,True,True,True,True,True,False
user_5796,False,True,False,False,True,True
user_5797,False,False,True,False,False,False
user_5798,True,True,False,True,False,False
user_5799,True,True,False,True,True,True
user_5800,True,True,True,False,False,True
user_5801,False,False,True,False,False,False
user_5802,True,False,False,True,False,True
user_5803,False,True,True,True,True,False
user_5804,True,True,True,False,True,False
user_5805,False,False,False,True,True,False
user_5806,False,False,True,True,True,False
user_5807,False,False,True,False,True,False
user_5808,False,False,False,False,True,False
user_5809,False,True,True,True,True,True
user_5810,False,False,True,False,False,False
user_5811,True,True,True,True,False,True
user_5812,True,False,False,True,False,False
user_5813,True,True,True,False,False,False
user_5814,True,False,True,False,False,True
user_5815,False,True,False,False,True,True
user_5816,False,True,False,False,True,True
user_5817,False,True,True,False,True,False
user_5818,True,True,True,False,True,False
user_5819,False,False,False,True,False,True
user_5820,True,False,False,True,True,False
user_5821,True,False,True,False,False,True
user_5822,True,True,False,True,True,False
user_5823,False,False,True,False,False,True
user_5824,True,False,True,True,False,False
user_5825,True,True,False,False,True,True
user_5826,True,True,False,True,True,True
user_5827,True,False,False,False,True,True
user_5828,False,True,True,True,False,True
user_5829,True,False,True,False,True,False
user_5830,True,False,False,True,False,True
user_5831,True,True,True,True,False,False
user_5832,False,True,False,True,False,True
user_5833,False,True,False,False,False,False
user_5834,False,True,True,True,False,True
user_5835,False,False,True,True,False,True
user_5836,False,True,True,False,False,False
user_5837,False,False,True,True,True,True
user_5838,True,False,False,True,True,True
user_5839,False,False,True,False,True,False
user_5840,False,False,True,True,True,False
user_5841,True,False,False,True,True,False
user_5842,True,False,True,False,False,True
user_5843,True,False,True,True,False,False
user_5844,False,True,False,True,True,False
user_5845,False,False,True,True,False,True
user_5846,True,True,True,True,False,False
user_5847,True,False,True,True,False,False
user_5848,True,False,False,True,True,True
user_5849,False,False,False,False,True,False
user_5850,True,False,True,False,True,True
user_5851,False,False,False,True,True,True
user_5852,False,True,False,True,True,True
user_5853,True,True,False,True,True,True
user_5854,True,False,False,False,True,True
user_5855,False,True,False,False,True,False
user_5856,True,False,True,True,False,False
user_5857,True,False,False,False,False,True
user_5858,True,True,False,False,True,True
user_5859,True,True,False,True,True,True
user_5860,False,True,False,True,False,True
user_5861,True,False,True,False,True,True
user_5862,False,False,True,False,True,True
user_5863,False,False,False,True,False,True
user_5864,True,True,False,False,True,False
user_5865,True,False,False,False,False,False
user_5866,False,False,False,True,True,False
user_5867,False,True,True,True,False,True
user_5868,False,False,False,True,False,True
user_5869,False,False,True,True,True,True
user_5870,False,True,True,True,False,False
user_5871,False,True,False,True,True,False
user_5872,False,True,False,False,False,True
user_5873,True,True,False,False,True,False
user_5874,True,True,False,True,False,False
user_5875,True,True,True,True,False,True
user_5876,False,False,False,False,False,False
user_5877,False,False,False,True,False,True
user_5878,True,False,True,False,True,False
user_5879,True,True,True,False,True,True
user_5880,False,True,True,False,False,False
user_5881,False,True,False,True,True,False
user_5882,True,True,False,True,False,False
user_5883,False,False,True,True,False,True
user_5884,False,True,True,True,False,True
user_5885,False,False,True,False,True,False
user_5886,False,True,False,False,False,False
user_5887,True,False,True,False,False,False
user_5888,True,False,True,True,False,False
user_5889,True,True,True,False,False,True
user_5890,False,True,False,False,False,True
user_5891,True,False,False,True,True,False
user_5892,False,True,True,False,False,False
user_5893,False,False,False,False,True,False
user_5894,False,True,True,False,True,False
user_5895,False,False,False,False,True,True
user_5896,False,False,True,True,False,False
user_5897,True,False,True,True,False,False
user_5898,True,False,False,True,True,False
user_5899,False,False,True,False,True,False
user_5900,True,False,True,False,True,False
user_5901,False,True,False,False,True,False
user_5902,False,False,False,False,True,False
user_5903,True,False,False,True,False,True
user_5904,False,False,True,True,False,False
user_5905,False,False,True,True,True,True
user_5906,True,False,True,False,True,True
user_5907,False,False,False,False,False,True
user_5908,False,True,True,False,True,True
user_5909,True,True,True,False,False,False
user_5910,False,True,False,False,True,False
user_5911,False,False,False,True,True,False
user_5912,True,False,True,False,True,False
user_5913,True,False,True,True,True,False
user_5914,True,False,True,True,False,True
user_5915,True,False,True,False,False,False
user_5916,True,False,False,True,False,True
user_5917,True,False,False,True,True,True
user_5918,False,True,True,True,False,False
user_5919,True,False,True,True,False,False
user_5920,True,True,True,False,True,True
user_5921,False,True,True,True,True,False
user_5922,True,True,False,False,True,False
user_5923,True,False,True,True,False,False
user_5924,True,False,False,True,True,True
user_5925,True,False,False,False,False,True
user_5926,True,False,False,False,True,True
user_5927,False,False,False,False,True,False
user_5928,False,False,False,True,False,False
user_5929,True,True,True,True,True,True
user_5930,True,True,True,False,True,False
user_5931,False,True,False,True,False,True
user_5932,False,False,False,True,True,False
user_5933,True,True,True,False,False,True
user_5934,False,False,False,False,True,True
user_5935,True,True,True,True,True,True
user_5936,False,True,False,True,True,False
user_5937,True,False,False,False,True,False
user_5938,False,False,True,True,True,False
user_5939,False,True,False,True,False,False
user_5940,True,False,True,True,True,False
user_5941,True,True,False,True,False,False
user_5942,False,True,False,False,True,True
user_5943,False,True,False,True,False,True
user_5944,False,False,False,False,False,False
user_5945,True,True,False,True,False,False
user_5946,True,False,True,True,False,False
user_5947,False,True,True,True,True,True
user_5948,True,False,True,False,False,True
user_5949,False,True,True,False,False,True
user_5950,False,True,False,True,False,False
user_5951,True,False,True,True,False,False
user_5952,True,True,True,False,False,False
user_5953,True,True,True,False,False,True
user_5954,True,True,True,False,False,False
user_5955,True,True,False,True,False,False
user_5956,False,False,False,True,True,True
user_5957,True,True,False,False,False,False
user_5958,True,True,True,False,False,False
user_5959,False,False,False,False,False,True
user_5960,True,False,True,True,True,False
user_5961,True,False,True,False,True,False
user_5962,False,False,True,True,True,True
user_5963,False,False,False,True,False,True
user_5964,True,False,False,False,True,False
user_5965,False,False,False,True,True,True
user_5966,True,False,False,False,True,True
user_5967,False,True,False,True,True,True
user_5968,False,False,False,True,True,True
user_5969,False,False,False,False,False,False
user_5970,False,True,True,True,True,True
user_5971,True,True,True,True,True,True
user_5972,True,False,False,False,True,True
user_5973,True,False,False,True,True,True
user_5974,False,True,True,True,True,False
user_5975,False,False,False,True,False,False
user_5976,False,True,True,False,True,False
user_5977,True,True,False,True,False,False
user_5978,False,True,False,True,False,True
user_5979,True,False,False,True,False,True
user_5980,True,True,False,True,True,True
user_5981,False,True,False,False,False,True
user_5982,True,False,False,False,True,False
user_5983,False,False,False,False,True,False
user_5984,True,True,True,True,True,False
user_5985,True,False,False,True,False,True
user_5986,False,True,False,False,True,False
user_5987,True,True,True,True,False,False
user_5988,False,False,False,False,True,False
user_5989,False,True,False,False,False,False
user_5990,True,True,True,True,True,False
user_5991,True,False,False,True,False,False
user_5992,True,False,True,False,False,True
user_5993,True,False,False,True,False,True
user_5994,True,False,False,False,False,True
user_5995,False,True,False,False,True,False
user_5996,True,False,True,False,False,True
user_5997,True,True,False,False,True,False
user_5998,True,False,True,True,True,True
user_5999,True,True,True,True,False,False
user_6000,False,True,False,True,True,True
user_6001,True,True,False,True,True,True
user_6002,False,False,False,False,False,False
user_6003,True,False,False,True,True,True
user_6004,False,False,False,False,False,False
user_6005,True,False,True,True,False,False
user_6006,False,False,True,False,False,True
user_6007,True,True,True,True,False,False
user_6008,False,False,False,False,True,False
user_6009,False,False,True,False,False,True
user_6010,False,True,False,True,True,False
user_6011,False,False,False,False,True,False
user_6012,False,True,False,False,False,False
user_6013,True,True,False,True,False,True
user_6014,True,False,True,True,False,True
user_6015,False,False,True,True,True,True
user_6016,True,True,False,True,False,False
user_6017,True,True,False,True,False,False
user_6018,False,True,True,False,True,True
user_6019,False,True,True,False,True,False
user_6020,False,True,False,True,False,False
user_6021,True,False,True,False,True,True
user_6022,False,True,False,True,False,False
user_6023,False,True,False,False,True,True
user_6024,False,True,True,False,True,False
user_6025,False,False,True,True,False,True
user_6026,True,False,False,True,False,True
user_6027,False,True,True,True,False,True
user_6028,False,True,True,False,True,False
user_6029,False,True,False,True,True,False
user_6030,True,False,False,True,False,True
user_6031,False,False,True,False,False,True
user_6032,True,True,False,True,True,False
user_6033,True,False,True,True,True,True
user_6034,False,True,True,False,False,False
user_6035,False,True,True,True,True,True
user_6036,True,False,True,False,False,False
user_6037,False,True,False,True,True,False
user_6038,True,True,True,True,True,False
user_6039,True,False,True,True,True,True
user_6040,True,False,False,True,False,False
user_6041,True,True,True,True,True,True
user_6042,True,True,False,True,False,True
user_6043,True,False,False,False,False,False
user_6044,False,True,True,True,True,False
user_6045,False,False,False,True,True,True
user_6046,False,False,True,False,True,True
user_6047,False,False,True,False,True,False
user_6048,False,False,True,False,False,False
user_6049,False,False,False,False,False,True
user_6050,False,True,True,True,False,True
user_6051,False,False,False,True,False,False
user_6052,False,False,False,False,False,True
user_6053,False,False,False,True,False,False
user_6054,False,False,False,False,False,False
user_6055,True,True,False,True,False,True
user_6056,True,False,True,True,False,True
user_6057,False,True,False,False,True,False
user_6058,False,True,True,False,True,True
user_6059,False,True,True,True,True,False
user_6060,True,False,False,True,True,False
user_6061,False,True,False,False,False,False
user_6062,True,False,True,True,True,True
user_6063,False,True,True,True,False,False
user_6064,True,True,False,True,True,False
user_6065,True,False,True,True,False,True
user_6066,False,True,False,True,True,True
user_6067,True,False,False,True,True,False
user_6068,False,True,False,False,False,False
user_6069,False,False,True,False,True,False
user_6070,False,True,True,False,True,False
user_6071,True,True,False,True,False,True
user_6072,False,True,True,True,True,False
user_6073,False,False,True,False,True,True
user_6074,True,False,True,False,False,False
user_6075,True,False,True,True,True,False
user_6076,True,True,True,False,True,False
user_6077,True,True,True,False,False,False
user_6078,False,True,True,False,False,True
user_6079,True,False,False,False,True,True
user_6080,False,True,True,False,False,False
user_6081,True,True,False,True,False,False
user_6082,False,True,True,False,False,True
user_6083,True,True,False,True,False,False
user_6084,False,True,False,False,True,False
user_6085,True,True,False,False,True,True
user_6086,False,True,False,True,False,True
user_6087,True,True,False,True,True,False
user_6088,True,True,True,True,True,True
user_6089,False,True,True,True,True,False
user_6090,True,False,True,True,True,False
user_6091,True,True,False,True,True,True
user_6092,False,True,True,True,False,True
user_6093,False,False,True,True,True,True
user_6094,False,True,False,False,False,True
user_6095,True,True,False,False,False,True
user_6096,True,False,True,False,True,False
user_6097,True,True,False,False,False,False
user_6098,False,False,True,True,True,False
user_6099,False,False,False,True,True,False
user_6100,False,False,False,False,True,False
user_6101,True,False,False,True,True,True
user_6102,False,True,True,True,False,False
user_6103,True,True,False,True,True,False
user_6104,True,True,True,True,True,True
user_6105,False,False,False,False,False,False
user_6106,False,False,False,False,True,False
user_6107,False,True,False,True,False,True
user_6108,True,True,False,True,False,True
user_6109,False,True,True,True,True,True
user_6110,True,True,False,True,False,False
user_6111,True,False,False,False,True,False
user_6112,True,False,False,False,False,True
user_6113,False,True,False,True,True,True
user_6114,False,True,True,True,True,False
user_6115,True,False,False,True,False,False
user_6116,False,True,True,True,True,True
user_6117,False,False,True,True,False,True
user_6118,True,True,False,True,True,False
user_6119,False,True,False,True,False,False
user_6120,False,True,False,False,True,False
user_6121,False,False,False,True,False,False
user_6122,False,False,False,True,False,False
user_6123,True,False,False,False,True,True
user_6124,True,False,True,False,True,True
user_6125,True,False,True,False,True,True
user_6126,False,True,False,True,False,True
user_6127,True,False,True,True,True,True
user_6128,True,False,False,True,True,True
user_6129,False,False,False,False,False,False
user_6130,True,False,False,True,True,False
user_6131,False,False,True,False,True,False
user_6132,False,True,False,False,True,True
user_6133,False,False,False,True,False,False
user_6134,True,True,False,False,False,True
user_6135,True,True,False,True,True,False
user_6136,False,False,True,False,False,False
user_6137,False,True,False,False,False,False
user_6138,True,False,True,True,False,True
user_6139,True,True,False,False,True,True
user_6140,False,False,False,True,True,True
user_6141,False,False,True,False,False,True
user_6142,True,True,False,False,False,True
user_6143,False,False,False,True,False,False
user_6144,True,False,False,True,True,False
user_6145,False,True,False,False,False,False
user_6146,True,False,False,True,True,False
user_6147,False,False,False,True,True,False
user_6148,False,False,True,True,False,False
user_6149,True,True,False,False,True,False
user_6150,True,False,True,False,False,False
user_6151,True,False,True,False,True,True
user_6152,False,False,False,True,False,False
user_6153,False,True,False,False,False,True
user_6154,False,True,True,False,True,False
user_6155,False,True,False,False,False,False
user_6156,True,False,False,True,False,False
user_6157,False,True,True,True,True,False
user_6158,False,True,True,False,True,True
user_6159,False,True,False,False,False,True
user_6160,False,True,True,True,True,True
user_6161,False,False,False,False,False,False
user_6162,True,False,True,False,False,True
user_6163,False,True,True,True,False,True
user_6164,False,True,True,True,False,False
user_6165,False,True,True,False,False,False
user_6166,True,False,True,True,False,False
user_6167,True,False,False,False,True,True
user_6168,False,False,False,False,False,True
user_6169,False,False,True,False,False,True
user_6170,True,False,False,True,True,True
user_6171,True,False,True,False,False,False
user_6172,True,True,True,True,False,False
user_6173,False,False,True,False,True,True
user_6174,True,False,False,False,False,True
user_6175,False,True,True,False,True,True
user_6176,True,False,False,False,False,True
user_6177,True,False,True,True,False,False
user_6178,False,False,True,False,False,False
user_6179,False,True,False,True,True,True
user_6180,False,False,False,True,True,True
user_6181,True,True,True,False,True,True
user_6182,False,True,False,True,True,False
user_6183,False,False,False,True,True,False
user_6184,False,False,True,True,False,True
user_6185,False,True,False,False,True,True
user_6186,False,True,True,True,False,False
user_6187,False,True,False,False,False,True
user_6188,True,True,False,False,True,False
user_6189,True,False,False,True,False,False
user_6190,False,True,True,False,False,True
user_6191,False,True,False,True,False,True
user_6192,False,False,False,False,True,True
user_6193,False,True,False,False,True,True
user_6194,True,True,True,True,True,True
user_6195,True,False,False,True,True,False
user_6196,True,False,True,True,True,True
user_6197,False,True,True,False,True,True
user_6198,True,True,True,False,False,False
user_6199,False,False,True,True,False,True
user_6200,False,True,True,True,True,True
user_6201,True,True,True,True,True,True
user_6202,False,False,True,True,True,True
user_6203,False,True,True,False,True,True
user_6204,False,True,True,True,True,True
user_6205,True,True,True,False,True,False
user_6206,True,True,True,False,False,True
user_6207,True,False,False,False,False,False
user_6208,False,True,False,True,False,False
user_6209,False,True,True,False,False,True
user_6210,True,False,True,True,True,True
user_6211,False,False,True,False,True,True
user_6212,False,False,False,True,True,False
user_6213,True,False,True,False,False,True
user_6214,False,True,True,False,True,False
user_6215,False,True,True,False,True,True
user_6216,False,True,True,False,True,True
user_6217,False,False,True,False,False,False
user_6218,True,True,True,False,True,True
user_6219,False,False,True,False,True,False
user_6220,True,False,True,True,False,False
user_6221,False,False,False,True,False,False
user_6222,True,False,False,False,False,True
user_6223,True,False,True,False,False,False
user_6224,True,False,False,True,True,False
user_6225,False,True,False,True,True,False
user_6226,False,False,False,False,False,True
user_6227,True,True,False,False,True,True
user_6228,False,False,False,False,False,False
user_6229,False,False,False,False,True,True
user_6230,False,False,False,False,False,True
user_6231,True,False,True,True,True,True
user_6232,True,False,False,False,False,False
user_6233,False,True,True,True,True,False
user_6234,False,False,True,True,True,False
user_6235,False,True,True,True,True,True
user_6236,True,False,False,True,False,True
user_6237,True,True,True,False,True,True
user_6238,True,False,False,True,True,True
user_6239,False,True,True,True,False,False
user_6240,True,True,False,False,False,False
user_6241,True,True,True,True,False,False
user_6242,False,True,False,False,True,True
user_6243,False,False,True,True,True,False
user_6244,False,False,True,False,True,False
user_6245,False,False,False,False,False,False
user_6246,False,False,False,True,True,False
user_6247,True,False,False,False,True,False
user_6248,True,False,False,True,True,False
user_6249,False,True,False,False,False,False
user_6250,False,False,False,True,False,True
user_6251,False,True,False,False,True,True
user_6252,True,False,True,True,True,True
user_6253,False,True,False,False,True,True
user_6254,True,True,False,True,True,True
user_6255,True,True,False,False,False,False
user_6256,True,True,False,True,False,False
user_6257,False,True,True,False,False,True
user_6258,True,False,True,False,False,False
user_6259,True,False,True,False,True,False
user_6260,True,False,True,False,True,True
user_6261,True,True,False,False,False,True
user_6262,True,True,False,False,False,True
user_6263,True,True,False,True,True,True
user_6264,False,True,True,True,False,False
user_6265,False,False,True,True,False,True
user_6266,False,True,True,True,True,False
user_6267,False,False,False,True,True,True
user_6268,True,True,True,True,False,True
user_6269,False,True,True,True,True,True
user_6270,True,True,True,True,True,True
user_6271,False,True,False,True,False,False
user_6272,False,True,True,True,False,True
user_6273,True,True,False,True,True,True
user_6274,True,False,True,True,False,True
user_6275,False,False,True,False,False,False
user_6276,False,False,True,False,True,True
user_6277,False,False,False,True,True,True
user_6278,True,False,False,True,True,True
user_6279,False,True,True,True,True,False
user_6280,False,True,True,False,True,True
user_6281,True,True,False,False,True,True
user_6282,True,False,True,False,False,False
user_6283,True,True,True,True,True,True
user_6284,True,True,False,False,True,True
user_6285,False,True,False,False,True,True
user_6286,False,False,False,True,False,False
user_6287,True,True,False,False,True,True
user_6288,False,False,True,False,False,True
user_6289,True,False,True,True,True,False
user_6290,False,False,False,True,False,True
user_6291,True,False,True,False,True,False
user_6292,False,True,True,False,True,False
user_6293,True,True,True,False,True,False
user_6294,False,False,True,True,True,False
user_6295,False,True,False,True,True,False
user_6296,False,True,True,False,False,False
user_6297,False,False,True,False,True,True
user_6298,True,True,True,False,True,False
user_6299,False,True,True,False,True,False
user_6300,True,True,False,True,True,False
user_6301,False,True,True,True,False,False
user_6302,False,False,False,False,False,False
user_6303,True,True,True,False,True,True
user_6304,False,True,False,False,True,False
user_6305,False,True,True,False,True,False
user_6306,False,False,True,True,True,True
user_6307,True,False,True,True,True,False
user_6308,True,True,False,False,False,True
user_6309,False,False,False,True,True,False
user_6310,False,True,False,False,False,False
user_6311,True,False,True,True,False,True
user_6312,True,False,False,False,True,True
user_6313,False,False,True,False,False,False
user_6314,True,False,False,False,False,False
user_6315,False,False,True,True,False,False
user_6316,False,False,False,False,False,True
user_6317,False,False,True,True,True,False
user_6318,False,True,False,False,False,False
user_6319,False,False,False,True,True,True
user_6320,True,False,True,True,False,False
user_6321,True,True,False,False,True,False
user_6322,True,False,False,False,False,False
user_6323,False,False,True,True,True,False
user_6324,False,True,False,True,True,False
user_6325,False,False,False,False,True,True
user_6326,False,False,False,False,True,False
user_6327,True,False,False,True,False,False
user_6328,False,False,True,False,False,False
user_6329,True,True,True,False,False,False
user_6330,False,True,True,True,True,True
user_6331,False,False,True,False,False,True
user_6332,False,True,True,False,False,False
user_6333,False,True,False,False,True,True
user_6334,True,True,False,True,False,True
user_6335,True,False,False,False,True,False
user_6336,False,True,True,False,False,False
user_6337,True,False,True,True,False,True
user_6338,False,True,True,False,False,False
user_6339,False,False,False,False,True,True
user_6340,True,True,False,True,False,False
user_6341,True,False,False,False,False,True
user_6342,False,True,True,True,False,True
user_6343,False,False,True,True,True,True
user_6344,False,True,True,True,False,True
user_6345,True,True,False,True,True,True
user_6346,False,False,True,True,True,False
user_6347,False,True,True,True,False,True
user_6348,True,True,False,False,True,True
user_6349,True,True,False,True,False,True
user_6350,False,True,True,True,True,True
user_6351,False,False,True,False,True,False
user_6352,True,True,False,False,True,True
user_6353,True,True,True,False,True,False
user_6354,True,True,True,True,False,True
user_6355,True,False,True,False,True,False
user_6356,True,True,False,False,False,False
user_6357,True,False,False,True,True,False
user_6358,True,True,True,False,False,True
user_6359,True,False,True,True,True,True
user_6360,True,True,True,True,False,True
user_6361,True,False,True,True,True,False
user_6362,False,True,False,True,True,False
user_6363,True,True,True,True,True,True
user_6364,True,True,False,True,False,False
user_6365,False,True,False,False,False,True
user_6366,False,True,False,False,False,True
user_6367,True,False,True,True,False,True
user_6368,False,True,False,True,True,True
user_6369,True,False,True,False,False,True
user_6370,False,False,False,False,False,True
user_6371,True,True,True,True,False,False
user_6372,True,False,True,True,False,False
user_6373,True,True,False,True,True,True
user_6374,False,False,False,True,False,False
user_6375,True,True,False,False,False,False
user_6376,False,False,False,True,True,False
user_6377,True,False,True,True,False,False
user_6378,True,False,True,False,False,True
user_6379,False,False,True,False,True,True
user_6380,False,False,False,False,True,False
user_6381,False,False,False,True,True,False
user_6382,True,False,False,True,False,True
user_6383,True,False,False,False,True,False
user_6384,False,False,True,True,False,True
user_6385,True,True,True,True,True,True
user_6386,True,True,False,True,False,False
user_6387,False,False,False,True,False,True
user_6388,True,True,False,True,False,True
user_6389,True,False,False,False,True,True
user_6390,False,True,False,False,False,True
user_6391,True,True,False,True,False,True
user_6392,True,False,True,True,True,True
user_6393,True,False,True,False,False,False
user_6394,False,False,False,True,False,False
user_6395,True,False,True,True,False,True
user_6396,True,True,True,True,True,True
user_6397,False,True,False,True,False,True
user_6398,False,True,True,False,True,True
user_6399,True,False,False,True,False,False
user_6400,False,True,False,False,False,True
user_6401,True,True,False,False,True,False
user_6402,False,True,True,False,True,True
user_6403,False,False,False,False,True,False
user_6404,True,False,True,False,False,True
user_6405,True,True,False,True,False,True
user_6406,False,False,True,False,False,True
user_6407,True,False,True,True,True,False
user_6408,False,False,True,False,False,False
user_6409,True,True,True,False,True,False
user_6410,False,False,True,True,True,True
user_6411,True,True,True,True,False,True
user_6412,True,False,True,False,True,True
user_6413,False,False,True,False,True,False
user_6414,False,True,False,True,True,False
user_6415,False,False,False,True,False,False
user_6416,False,False,False,False,True,False
user_6417,True,False,False,True,True,False
user_6418,False,False,True,True,False,True
user_6419,False,False,True,False,True,False
user_6420,False,False,True,True,False,True
user_6421,True,False,True,False,False,False
user_6422,False,False,False,False,True,True
user_6423,False,True,False,False,False,False
user_6424,False,True,False,True,True,False
user_6425,True,False,False,False,False,True
user_6426,False,True,False,False,True,True
user_6427,True,False,False,False,True,True
user_6428,False,False,False,False,False,True
user_6429,False,False,True,True,True,True
user_6430,False,True,True,False,True,False
user_6431,True,True,True,False,True,True
user_6432,True,True,False,False,False,False
user_6433,False,False,True,True,True,True
user_6434,True,False,True,True,False,False
user_6435,False,True,True,False,False,True
user_6436,False,True,False,True,True,False
user_6437,True,True,True,False,True,False
user_6438,False,False,False,True,False,True
user_6439,False,True,False,True,False,False
user_6440,True,False,False,True,False,False
user_6441,False,False,False,True,False,True
user_6442,True,True,True,True,True,True
user_6443,False,True,True,True,True,True
user_6444,False,True,True,False,True,True
user_6445,True,True,False,True,False,True
user_6446,True,True,False,False,True,False
user_6447,True,True,True,True,True,False
user_6448,True,True,True,False,False,False
user_6449,False,False,True,False,False,False
user_6450,False,True,True,True,False,True
user_6451,True,False,True,False,False,True
user_6452,True,True,True,True,True,False
user_6453,True,False,True,True,False,False
user_6454,True,True,True,True,False,False
user_6455,False,True,True,True,True,False
user_6456,False,False,True,True,True,False
user_6457,False,True,True,True,True,True
user_6458,True,True,False,False,True,True
user_6459,True,False,True,False,False,False
user_6460,False,True,False,False,False,False
user_6461,False,True,False,False,False,True
user_6462,False,False,True,True,True,False
user_6463,False,False,False,False,True,False
user_6464,True,True,False,False,True,True
user_6465,True,True,True,True,True,True
user_6466,True,False,True,False,True,True
user_6467,True,False,False,False,False,True
user_6468,True,True,True,False,True,True
user_6469,False,True,True,False,True,True
user_6470,False,False,True,True,False,False
user_6471,True,False,False,False,False,True
user_6472,False,False,True,True,False,True
user_6473,False,False,False,True,True,False
user_6474,False,False,False,False,True,True
user_6475,True,False,False,True,True,True
user_6476,False,False,False,False,False,True
user_6477,True,True,True,True,True,False
user_6478,True,False,False,False,False,False
user_6479,False,True,True,True,False,False
user_6480,False,False,True,False,True,False
user_6481,True,False,False,True,True,False
user_6482,False,True,True,True,True,False
user_6483,False,True,True,True,True,False
user_6484,False,False,True,True,True,False
user_6485,False,True,False,True,True,False
user_6486,False,True,False,True,True,True
user_6487,False,False,False,False,True,False
user_6488,True,False,False,False,False,False
user_6489,False,True,True,False,False,True
user_6490,False,False,True,True,False,False
user_6491,True,False,True,True,True,True
user_6492,True,False,False,False,True,True
user_6493,True,True,False,True,True,True
user_6494,True,True,True,False,False,True
user_6495,False,True,True,False,True,False
user_6496,True,True,False,False,False,True
user_6497,True,False,False,True,True,True
user_6498,False,False,True,False,False,False
user_6499,True,True,False,False,False,True
user_6500,False,True,True,True,False,False
user_6501,False,True,True,True,False,True
user_6502,True,False,True,True,False,False
user_6503,True,False,True,True,True,False
user_6504,True,True,False,True,True,True
user_6505,False,True,False,False,True,True
user_6506,True,True,False,False,False,True
user_6507,False,True,True,False,True,True
user_6508,True,False,True,False,False,False
user_6509,True,True,False,True,False,False
user_6510,True,True,True,False,True,True
user_6511,False,False,True,True,False,False
user_6512,False,True,True,False,False,True
user_6513,True,True,False,True,False,True
user_6514,True,True,True,False,True,True
user_6515,True,True,False,False,False,True
user_6516,False,False,True,False,True,False
user_6517,True,True,True,True,True,True
user_6518,True,True,False,False,True,True
user_6519,False,False,False,True,True,True
user_6520,False,True,True,True,True,False
user_6521,False,False,True,False,True,False
user_6522,True,False,False,False,True,True
user_6523,False,True,True,False,False,True
user_6524,True,True,True,True,True,True
user_6525,True,False,False,True,True,False
user_6526,True,True,True,True,False,True
user_6527,False,False,False,True,False,True
user_6528,True,False,True,False,False,False
user_6529,True,False,False,False,False,False
user_6530,True,False,False,True,True,False
user_6531,False,False,True,True,True,True
user_6532,False,False,True,True,False,True
user_6533,False,False,False,False,False,True
user_6534,False,True,True,False,True,False
user_6535,True,False,False,False,True,False
user_6536,False,False,True,False,False,False
user_6537,True,False,True,True,True,True
user_6538,False,False,True,True,True,True
user_6539,True,False,False,False,False,True
user_6540,False,False,True,False,True,False
user_6541,False,True,True,True,False,True
user_6542,True,True,False,True,True,False
user_6543,True,True,False,True,False,True
user_6544,True,False,False,True,False,False
user_6545,True,False,False,False,False,False
user_6546,True,False,False,False,True,True
user_6547,False,False,False,False,False,False
user_6548,True,True,False,True,False,True
user_6549,False,True,True,False,False,True
user_6550,True,True,False,True,False,False
user_6551,False,False,False,True,True,False
user_6552,True,False,False,False,True,False
user_6553,False,True,False,False,False,False
user_6554,True,True,False,False,True,False
user_6555,False,True,False,False,False,True
user_6556,True,True,True,True,True,True
user_6557,True,False,False,True,True,False
user_6558,False,False,True,False,False,True
user_6559,False,False,False,True,True,True
user_6560,True,False,False,True,False,False
user_6561,True,True,True,False,False,True
user_6562,False,False,True,True,True,False
user_6563,True,True,True,True,True,False
user_6564,True,False,True,False,False,True
user_6565,True,False,False,True,True,True
user_6566,True,False,False,True,True,False
user_6567,False,False,True,True,False,False
user_6568,True,False,False,False,False,True
user_6569,False,False,True,True,True,True
